date,Energy (Wh),lightFixtures,KitchenTemp,KitchenHumidity,LivingRoomTemp,LivingRoomHumidity,LaundryTemp,LaundryHumidity,OfficeRoomTemp,OfficeRoomHumidity,BathRoomTemp,BathRoomHumidity,NorthSideTemp,NorthSideHumidity,IroningRoomTemp,BedRoom1Humidity,BedRoom1RoomTemp,BedRoom1Humidity.1,BedRoom2Temp,BedRoom2Humidity,OutsideTemp,Pressure,OutsideHumdity,Windspeed,Tdewpoint,RandomVariable1,RandomVariable2
2016-05-03 11:00:00,50,,22.2,,,32.06,23.1333333333333,37.7,,37.863333333333294,20.5,,13.263333333333302,1.0,20.89,35.04,22.2,40.8333333333333,20.29,40.8685714285714,10.7,763.6,,6.0,,,24.878762522712353
2016-05-03 11:10:00,60,,22.2,39.09,25.7,32.0,,,,37.79,,42.7666666666667,,,20.89,34.86,22.2,40.6266666666667,20.29,40.79,10.8,763.65,,5.8333333333333295,,36.83071370469407,36.83071370469407
2016-05-03 11:20:00,60,,22.26,39.09,25.7,31.926666666666694,23.2,37.7,,37.7,20.6,42.56,13.226666666666699,1.0,20.89,34.668571428571404,22.2,40.466666666666704,20.29,40.6971428571429,,,,,3.1666666666666696,6.743134453427047,6.743134453427047
2016-05-03 11:30:00,50,,22.29,,25.7,31.89,,37.7,,37.7,20.6,42.433333333333294,,,,34.46,22.2,40.3175,20.29,40.572,,763.75,,,3.05,44.117801648098975,44.117801648098975
2016-05-03 11:40:00,50,,,38.9,25.6333333333333,31.7633333333333,,,,37.6633333333333,,42.26,13.36,,20.89,34.337142857142894,22.2,40.1566666666667,20.3185714285714,40.5,11.1,,57.6666666666667,5.3333333333333295,,,2.6614926289767022
2016-05-03 11:50:00,50,,22.39,38.76,,31.6666666666667,,37.59,22.89,37.59,,,13.666666666666705,1.0,20.89,34.272,22.2,40.06,20.29,40.4,11.2,763.85,56.8333333333333,5.16666666666667,,,12.080429401248686
2016-05-03 12:00:00,50,0.0,,,,31.6,,,22.89,37.59,20.6,,13.8,,20.89,34.2,22.2,39.933333333333294,20.29,,,763.9,,5.0,,31.74572187708691,31.74572187708691
2016-05-03 12:10:00,60,,22.5,,25.356666666666694,31.823333333333288,,37.59,,37.5,,41.933333333333294,,,20.934,34.09,22.2,39.9,20.29,40.184285714285686,,763.9333333333328,,4.8333333333333295,2.7333333333333294,43.652288103476174,43.652288103476174
2016-05-03 12:20:00,40,,22.5,,25.23,31.963333333333296,,37.59,22.89,37.5,20.7,,14.1,,21.0,33.9557142857143,22.2,39.8266666666667,20.29,,,763.966666666667,54.6666666666667,,2.7666666666666706,40.37502073915674,40.37502073915674
2016-05-03 12:30:00,60,,22.533333333333296,,25.1,32.03,,37.59,,37.363333333333294,,41.73,14.16,1.0,21.0,33.878,22.2,39.76,20.3328571428571,40.0,11.9,764.0,54.0,4.5,2.8,32.46831494616345,32.46831494616345
2016-05-03 12:40:00,60,0.0,,,,32.1633333333333,,37.59,22.89,37.23,20.7,41.59,14.1,1.0,,33.7514285714286,22.2,39.7,20.39,40.0,12.1,764.033333333333,53.3333333333333,4.3333333333333295,2.833333333333328,27.38266882952303,27.38266882952303
2016-05-03 12:50:00,50,,22.6,38.1633333333333,,32.29,23.2,,,37.09,,,14.263333333333302,1.0,,33.71,22.23,39.59,20.3328571428571,39.9428571428571,12.3,,,,2.86666666666667,0.021410838235169646,0.021410838235169646
2016-05-03 13:00:00,60,,22.6,,24.73,32.3633333333333,,,,37.09,20.79,,13.99,,21.0857142857143,33.6214285714286,22.29,39.59,20.29,39.878,12.5,764.1,52.0,4.0,2.9,0.6062912405468524,0.6062912405468524
2016-05-03 13:10:00,40,,,38.06,,32.5,,,22.926666666666694,37.06,,41.3266666666667,14.066666666666698,,,33.552,22.29,39.466666666666704,20.29,,12.533333333333301,764.1333333333331,,4.16666666666667,2.63333333333333,37.55429065786303,37.55429065786303
2016-05-03 13:20:00,30,,22.7,,,32.56,,37.7,23.0,37.0,20.79,41.245,14.0,1.0,21.2,33.3685714285714,22.356666666666694,39.2666666666667,20.29,39.554,,764.1666666666669,50.0,4.3333333333333295,2.36666666666667,22.336889151483774,22.336889151483774
2016-05-03 13:30:00,30,0.0,22.73,37.76,,32.6266666666667,23.26,,22.926666666666694,37.0,20.79,41.06,14.256666666666698,,,33.09,22.426666666666694,39.06,20.3328571428571,39.5,12.6,764.2,49.0,4.5,2.1,45.79986135940999,45.79986135940999
2016-05-03 13:40:00,20,,22.79,37.7,,32.7675,23.2,37.5,23.0,37.0,20.79,40.933333333333294,14.445,,,32.8928571428571,22.5,38.933333333333294,20.37,39.5,12.6333333333333,764.233333333333,,,,,46.63607554975896
2016-05-03 13:50:00,60,0.0,22.89,37.6633333333333,,32.8633333333333,,,23.0,36.933333333333294,20.89,40.966666666666704,14.19,1.0,21.39,32.696,22.533333333333296,38.723333333333294,20.3614285714286,39.5,,764.266666666667,47.0,4.8333333333333295,1.5666666666666698,5.2712034550495455,5.2712034550495455
2016-05-03 14:00:00,50,0.0,22.89,37.59,24.1666666666667,32.93333333333331,,37.5,23.0,37.0,20.89,,14.3666666666667,,,32.471428571428596,22.6,38.53,20.29,39.5,12.7,764.2999999999997,,5.0,1.3,,18.448417342733592
2016-05-03 14:10:00,70,,,37.45,,32.93333333333331,,,23.0,36.9,,40.76,14.5,,21.5,32.33125,22.7,38.466666666666704,20.3757142857143,39.41428571428569,12.833333333333302,764.3166666666667,45.3333333333333,,1.21666666666667,8.148225874174386,8.148225874174386
2016-05-03 14:20:00,60,,,37.363333333333294,24.1,33.0,23.1,,,36.9,20.963333333333296,40.7,14.426666666666698,,,32.2,22.76,38.3266666666667,20.39,39.334,12.966666666666699,764.333333333333,44.6666666666667,,,,12.020165671128778
2016-05-03 14:30:00,60,,23.0,,,33.0,,,23.0,36.863333333333294,21.0,,,,21.657142857142897,32.1528571428571,22.79,38.1633333333333,20.39,39.2514285714286,,764.35,,4.5,1.05,38.41806699056177,38.41806699056177
2016-05-03 14:40:00,50,,23.033333333333296,37.29,23.963333333333296,33.1266666666667,,,23.0,36.79,,40.5,14.533333333333301,,21.718000000000004,32.036,22.856666666666694,38.03,20.39,39.2,,764.366666666667,,4.3333333333333295,0.966666666666667,42.64840036630631,42.64840036630631
2016-05-03 14:50:00,50,0.0,23.1,,,33.2,23.2,,23.033333333333296,36.8266666666667,21.033333333333296,40.433333333333294,14.6,,21.79,31.9214285714286,22.89,37.863333333333294,20.39,39.1371428571429,,764.3833333333331,,4.16666666666667,0.883333333333333,3.54290014365688,3.54290014365688
2016-05-03 15:00:00,40,,,,,33.326666666666696,23.23,,23.033333333333296,36.7666666666667,21.1,,,1.0,,31.79,22.9725,37.695,20.39,,13.5,764.4,42.0,4.0,0.8,26.559783623088155,26.559783623088155
2016-05-03 15:10:00,50,0.0,,37.2,,33.4666666666667,23.23,,,36.745,,40.363333333333294,,,,31.7385714285714,23.0,37.59,20.39,39.09,13.6166666666667,764.4,41.8333333333333,4.0,0.8166666666666669,33.68220312986523,33.68220312986523
2016-05-03 15:20:00,50,,23.2,,,33.56,23.2,,,36.79,,40.23,,1.0,21.956,31.64,23.1,37.5,20.39,39.09,13.733333333333302,,41.6666666666667,,0.833333333333333,25.34944663057104,25.34944663057104
2016-05-03 15:30:00,50,0.0,,,,33.633333333333304,,,,36.79,,40.2,,,22.0,31.5285714285714,23.1,37.433333333333294,20.39,,13.85,764.4,41.5,4.0,0.85,31.874300830531865,31.874300830531865
2016-05-03 15:40:00,60,,23.2,,23.566666666666695,33.73,,37.59,23.1,36.7,,,14.563333333333302,,22.0,31.456,23.1333333333333,37.26,20.39,,,764.4,41.3333333333333,,0.866666666666667,28.937316557858143,28.937316557858143
2016-05-03 15:50:00,50,,23.2,37.03,,33.79,,37.59,23.1,36.6266666666667,21.2,40.0,,1.0,,31.4214285714286,23.26,37.2,20.39,38.9285714285714,14.083333333333302,764.4,,4.0,0.883333333333333,4.034509975463152,4.034509975463152
2016-05-03 16:00:00,60,0.0,23.29,,,33.79,23.29,37.59,23.1,36.56,21.2,,14.8,,22.1,31.37,23.23,37.03,20.39,,,764.4,,4.0,,,42.897595348767936
2016-05-03 16:10:00,60,0.0,23.29,37.09,,33.8633333333333,,,23.1,36.5,21.29,40.0,14.8,,22.1,31.29,23.29,37.03,20.39,38.83125,,764.4166666666669,40.6666666666667,4.16666666666667,,37.23916409071535,37.23916409071535
2016-05-03 16:20:00,60,,23.29,37.09,,33.93333333333331,23.29,,23.1,36.5,21.29,39.933333333333294,,1.0,22.14,31.2,23.29,36.966666666666704,20.39,38.79,14.1333333333333,764.4333333333328,,,0.666666666666667,24.165443447418514,24.165443447418514
2016-05-03 16:30:00,60,,23.29,37.09,,33.93333333333331,,,23.1,36.5,,39.863333333333294,14.8,,22.2,31.1857142857143,23.29,36.9,20.39,,14.1,764.45,40.0,,0.55,31.464900460559868,31.464900460559868
2016-05-03 16:40:00,80,,23.29,36.9,23.1,33.9666666666667,,37.5,,36.3333333333333,21.365,,14.8,,,30.896,23.39,36.8266666666667,20.437142857142888,,,764.466666666667,39.6666666666667,,0.43333333333333296,22.221790754701942,22.221790754701942
2016-05-03 16:50:00,70,0.0,23.356666666666694,,23.1,33.7666666666667,,,23.1,36.1266666666667,21.39,,14.89,,22.2,30.324285714285693,23.323333333333288,36.966666666666704,20.456,38.32,,764.483333333333,,4.8333333333333295,0.3166666666666669,18.41940019512549,18.41940019512549
2016-05-03 17:00:00,90,0.0,23.29,35.7333333333333,23.0,33.05,,,,35.72333333333329,,,,1.0,22.2,29.814,23.39,36.966666666666704,20.4842857142857,38.12428571428569,14.0,764.5,,5.0,0.2,42.215546825900674,42.215546825900674
2016-05-03 17:10:00,150,,,,22.89,32.43,,37.3266666666667,,35.53,,37.45666666666669,14.86,1.0,,29.48,23.463333333333296,36.966666666666704,20.456,,,764.5,38.8333333333333,,0.15,9.393499861471355,9.393499861471355
2016-05-03 17:20:00,460,,23.29,,,32.1566666666667,,37.223333333333294,23.033333333333296,35.3333333333333,21.5,,14.8,,22.2,29.252,23.6333333333333,36.863333333333294,20.452857142857095,37.7257142857143,,764.5,,4.66666666666667,,9.177214687224476,9.177214687224476
2016-05-03 17:30:00,340,,,,,32.03,23.29,,,35.06666666666669,21.566666666666695,36.86,14.69,1.0,22.1714285714286,28.997142857142897,23.7,36.79,20.434,37.5,,764.5,38.5,4.5,0.05,28.849667916074395,28.849667916074395
2016-05-03 17:40:00,310,,,,,32.03,23.29,,,34.8633333333333,,,14.63,,22.1,28.66,23.79,36.6633333333333,20.4842857142857,37.367142857142895,,764.5,,,0.0,31.021837564185272,31.021837564185272
2016-05-03 17:50:00,120,,23.356666666666694,38.0633333333333,22.6,31.89,,36.02000000000001,23.0,34.39,21.7,37.1566666666667,14.5,1.0,,28.43714285714289,23.79,36.53,20.456,,14.25,764.5,,,,0.6342910462990403,0.6342910462990403
2016-05-03 18:00:00,140,0.0,23.29,,,31.823333333333288,,35.73,,33.8,,,14.426666666666698,,,28.216,23.89,36.466666666666704,20.468571428571398,37.26428571428569,,764.5,,4.0,-0.1,44.115712447091944,44.115712447091944
2016-05-03 18:10:00,150,0.0,23.356666666666694,36.1666666666667,,31.43,23.26,,22.926666666666694,33.06666666666669,21.7,36.09666666666672,,,22.0,28.1,23.89,36.3266666666667,20.456,37.254,14.183333333333302,764.5666666666667,38.3333333333333,,-0.0666666666666667,49.344625673256814,49.344625673256814
2016-05-03 18:20:00,120,,23.356666666666694,,,31.43,23.26,,22.89,32.56,21.7,,14.226666666666699,,,27.956,23.89,36.1,20.437142857142888,37.184285714285686,14.066666666666698,,38.6666666666667,,-0.033333333333333284,16.223138384521008,16.223138384521008
2016-05-03 18:30:00,130,0.0,,35.7333333333333,22.463333333333296,31.86,,35.59000000000001,22.865,32.7,,,14.066666666666698,1.0,,27.78,23.89,35.76,20.456,37.134,13.95,764.7,,,0.0,33.09102887287737,33.09102887287737
2016-05-03 18:40:00,130,0.0,23.39,,,32.06,,,,33.16,21.7,36.363333333333294,14.0,,,27.6,23.89,35.6266666666667,20.468571428571398,37.064285714285695,13.833333333333302,764.766666666667,39.3333333333333,4.66666666666667,0.033333333333333284,6.687736348249017,6.687736348249017
2016-05-03 18:50:00,130,,,34.76,22.39,32.09,23.29,35.70000000000001,22.89,33.56666666666669,,36.29,13.823333333333302,,21.87,27.458,24.0,35.5,20.39,,13.716666666666699,764.833333333333,39.6666666666667,4.8333333333333295,0.0666666666666667,5.6267099687829605,5.6267099687829605
2016-05-03 19:00:00,130,,23.39,34.7,,32.09,,,22.89,33.7,21.7,,13.63,,,27.264285714285695,24.0,35.43333333333331,20.4842857142857,36.6714285714286,,764.9,,5.0,0.1,15.983201039489355,15.983201039489355
2016-05-03 19:10:00,170,0.0,23.29,,,31.963333333333296,,,22.856666666666694,33.76,21.8266666666667,48.86,13.39,1.0,21.79,27.2,24.1,35.466666666666704,20.5,,,764.95,40.8333333333333,4.8333333333333295,0.166666666666667,23.846833617426448,23.846833617426448
2016-05-03 19:20:00,210,,23.29,,22.2,31.963333333333296,,,,33.7,22.066666666666695,58.366666666666696,,1.0,21.79,27.1142857142857,24.1666666666667,35.4,20.5,36.52571428571432,13.166666666666698,765.0,,4.66666666666667,0.23333333333333306,24.306632892694324,24.306632892694324
2016-05-03 19:30:00,110,,23.29,,,32.1266666666667,,35.79,22.823333333333288,33.6633333333333,,,13.523333333333301,1.0,21.736,27.14,24.2,35.29,20.5,36.7,12.95,765.0499999999997,,,0.3,43.44294311013073,43.44294311013073
2016-05-03 19:40:00,100,0.0,23.29,,,32.2,,35.79,22.823333333333288,33.53,21.79,59.1633333333333,12.99,1.0,,27.1,24.26,35.29,20.437142857142888,36.4971428571429,,765.1,,4.3333333333333295,,45.469673606567106,45.469673606567106
2016-05-03 19:50:00,110,,23.29,,22.0,32.29,,,,33.4,,,12.095,1.0,21.6,27.0,24.29,35.20000000000001,20.39,,12.516666666666698,765.15,,4.16666666666667,0.43333333333333296,6.028554367367178,6.028554367367178
2016-05-03 20:00:00,90,0.0,23.29,34.09,21.926666666666694,32.3633333333333,,,22.79,33.4,,,10.993333333333302,,,27.355714285714296,24.29,35.20000000000001,20.39,36.26428571428569,12.3,765.2,,4.0,0.5,40.839057881385095,40.839057881385095
2016-05-03 20:10:00,120,,23.2,,21.84,32.69,,,22.79,33.4,,,10.2,,,27.994,24.29,35.36,20.39,,11.916666666666698,765.233333333333,47.5,,0.85,23.750909918453544,23.750909918453544
2016-05-03 20:20:00,130,0.0,23.2,,,33.06666666666669,23.2,35.79,22.79,33.4666666666667,22.323333333333288,,9.36666666666667,,21.642857142857103,28.5685714285714,24.29,35.6333333333333,20.39,34.95375,11.533333333333301,,,3.3333333333333304,1.2,4.133578471373768,4.133578471373768
2016-05-03 20:30:00,130,,23.2,34.09,21.73,33.4,23.1666666666667,,,33.59,,,8.9,,21.6,28.89,24.29,35.86,20.39,34.3642857142857,11.15,765.2999999999997,,3.0,1.55,,39.68013058183716
2016-05-03 20:40:00,120,0.0,,34.09,21.6,33.46333333333331,23.1,,,33.59,,,8.29333333333333,,21.6,29.1114285714286,24.29,36.1933333333333,20.33,,10.766666666666698,765.333333333333,55.0,,1.9,7.874429330695423,7.874429330695423
2016-05-03 20:50:00,120,,23.1,34.2,,33.6633333333333,,36.0,,33.56,21.856666666666694,,7.826666666666669,2.9666666666666686,21.6,29.332,24.29,36.6566666666667,20.29,,10.3833333333333,765.366666666667,,2.333333333333329,2.25,28.423231141641732,28.423231141641732
2016-05-03 21:00:00,60,,,,21.5,33.86,,36.0225,22.7,33.5,,60.4666666666667,7.39666666666667,4.22666666666667,,29.5285714285714,24.356666666666694,36.93,20.2,33.356,10.0,765.4,60.0,2.0,2.6,16.468997846823182,16.468997846823182
2016-05-03 21:10:00,60,0.0,23.1,,21.5,34.06,,,22.7,33.53,21.6666666666667,57.6266666666667,7.06333333333333,5.62666666666667,,29.934,24.29,37.1933333333333,20.2,33.4514285714286,,765.483333333333,61.0,1.8333333333333297,2.53333333333333,29.86496053636075,29.86496053636075
2016-05-03 21:20:00,50,,23.1,,,34.1566666666667,,,22.7,33.6633333333333,,56.1666666666667,6.83,7.53333333333333,21.6,30.425714285714296,24.29,37.7333333333333,20.218,34.272,9.43333333333333,765.5666666666667,,,,26.75203966209665,26.75203966209665
2016-05-03 21:30:00,60,10.0,23.1,,21.23,34.3633333333333,,,22.7,33.79,21.566666666666695,,6.56333333333333,,21.6,30.698,24.29,38.65,20.29,,9.15,765.65,63.0,1.5,2.4,24.52994434861466,24.52994434861466
2016-05-03 21:40:00,60,,,,21.2,34.5966666666667,,,,33.9,21.5,,6.366666666666671,,21.6,30.9685714285714,24.26,39.0,20.29,36.58,8.86666666666667,765.733333333333,64.0,1.33333333333333,2.333333333333329,,9.758741536643354
2016-05-03 21:50:00,50,0.0,23.033333333333296,,21.1333333333333,34.8633333333333,,,22.7,33.9666666666667,21.463333333333296,53.96,6.16,,,31.1,24.2,39.1333333333333,20.29,36.91,8.58333333333333,765.8166666666667,65.0,1.16666666666667,2.2666666666666706,12.182700319681315,12.182700319681315
2016-05-03 22:00:00,60,,,34.79,,35.09,,,,33.93333333333331,,,5.93333333333333,10.793333333333301,21.585714285714307,31.184285714285693,24.1,39.29,20.29,,,765.9,,1.0,2.2,44.56903925165535,44.56903925165535
2016-05-03 22:10:00,60,,,,21.0,35.22333333333329,,,,33.93333333333331,,53.26,5.66,10.6,,31.496,24.1,39.363333333333294,20.3185714285714,37.2,,765.95,,1.0,,42.558517504949116,42.558517504949116
2016-05-03 22:20:00,60,,,35.0,,35.4,,36.2,22.6,33.8633333333333,,53.0666666666667,,11.1,,31.764285714285695,24.0,39.433333333333294,20.29,37.29,,766.0,70.3333333333333,1.0,2.466666666666669,25.634241488296546,25.634241488296546
2016-05-03 22:30:00,50,,22.89,,20.79,35.466666666666704,,36.1266666666667,,33.79,21.29,52.76,5.4,12.85,,31.89,24.0,39.6933333333333,20.29,37.41,7.4,766.0499999999997,,1.0,2.6,40.81511592958122,40.81511592958122
2016-05-03 22:40:00,40,,22.89,35.0,,35.6266666666667,,,,33.7,21.29,52.5666666666667,,,21.5,32.26428571428569,24.0,40.2666666666667,20.29,,7.1,766.1,,1.0,2.7333333333333294,,4.146198427770288
2016-05-03 22:50:00,60,0.0,22.823333333333288,,,35.76,,,22.6,33.7,21.29,52.26,,15.0266666666667,,32.6128571428571,24.0,40.466666666666704,20.29,37.9971428571429,6.8,766.15,76.8333333333333,1.0,2.86666666666667,,31.84972952585668
2016-05-03 23:00:00,50,,22.79,35.0,20.6666666666667,35.9,22.89,36.09,22.5,33.7,,51.9266666666667,5.26,15.693333333333301,21.5,32.894,24.0,40.59,20.29,38.29,6.5,766.2,79.0,1.0,3.0,45.83712208550425,45.83712208550425
2016-05-03 23:10:00,50,,22.79,,20.533333333333296,36.02666666666669,,,,33.7,21.2,,4.93333333333333,16.593333333333298,21.5,33.1214285714286,23.926666666666694,40.59,20.29,38.4414285714286,6.466666666666669,766.216666666667,,,2.93333333333333,39.12617313908414,39.12617313908414
2016-05-03 23:20:00,40,,22.79,35.0,,36.245,,,,33.7,,,4.8,,21.5,33.334,23.89,40.7,20.31,38.576,6.43333333333333,,,,2.86666666666667,48.47961484920235,48.47961484920235
2016-05-03 23:30:00,30,,,35.06,,36.433333333333294,,,22.5,33.7,21.2,50.7666666666667,4.656666666666669,,21.5,33.48571428571431,23.823333333333288,40.7,20.3185714285714,,6.4,766.25,78.0,1.0,2.8,0.4298679879866541,0.4298679879866541
2016-05-03 23:40:00,40,,22.7,,20.323333333333288,36.56,23.0,,22.5,33.6266666666667,21.1,50.3333333333333,,,21.5,33.754,23.76,40.8,20.39,38.834,6.36666666666667,766.266666666667,77.6666666666667,1.0,2.7333333333333294,1.6810850822366774,1.6810850822366774
2016-05-03 23:50:00,40,0.0,22.7,35.1725,,36.7,23.0,36.363333333333294,22.5,33.7,21.1,50.1266666666667,,,21.5,33.8214285714286,23.7,41.1333333333333,20.39,38.9,6.3333333333333295,766.283333333333,77.3333333333333,1.0,2.6666666666666696,28.32675545942039,28.32675545942039
2016-05-04 00:00:00,40,,22.7,35.20000000000001,20.2,36.76,,,,33.6633333333333,21.1,49.93,4.3333333333333295,,21.5,34.036,23.7,41.56666666666669,20.39,38.96,,766.2999999999997,77.0,1.0,2.6,,31.965052627492696
2016-05-04 00:10:00,50,,22.6,,20.1666666666667,36.933333333333294,23.1,,22.39,33.59,21.033333333333296,,,25.733333333333288,21.5,34.204285714285696,23.6333333333333,41.76,20.39,39.02571428571432,5.966666666666669,766.35,,1.0,2.5,32.85101474029944,32.85101474029944
2016-05-04 00:20:00,60,0.0,22.6,35.26,20.1,37.06,23.1,36.7,22.39,33.59,21.0,49.4666666666667,4.03,26.4,,34.332,23.6666666666667,42.09666666666672,20.39,39.09,5.633333333333329,766.4,79.6666666666667,,2.4,30.63919346313924,30.63919346313924
2016-05-04 00:30:00,50,0.0,,35.29,20.0,37.1266666666667,23.1,36.79,22.39,33.59,,49.2666666666667,4.06,,21.5,34.668571428571404,23.6,42.363333333333294,20.3614285714286,,,,81.0,1.0,2.3,34.65040430892259,34.65040430892259
2016-05-04 00:40:00,50,0.0,22.533333333333296,,,37.2,,36.863333333333294,22.39,33.59,21.0,49.1633333333333,3.9333333333333296,,21.5,34.94,23.6,42.433333333333294,20.347142857142888,39.2514285714286,4.966666666666669,766.5,82.3333333333333,1.0,2.2,48.220082779880606,48.220082779880606
2016-05-04 00:50:00,60,,22.5,,19.89,37.29,23.1,,,33.59,,48.89,,,,35.02285714285709,23.6,42.5,20.39,39.356,4.633333333333329,766.5499999999997,83.6666666666667,1.0,2.1,20.536126988008615,20.536126988008615
2016-05-04 01:00:00,60,,22.5,,,37.363333333333294,23.1,,22.29,33.59,,48.6633333333333,,29.8333333333333,21.5,35.09,23.55,42.5,20.39,39.47142857142861,4.3,766.6,85.0,1.0,,11.961613327730449,11.961613327730449
2016-05-04 01:10:00,50,0.0,22.5,35.4,19.79,37.4,,,22.29,33.59,20.89,,3.5,,,35.09,23.5,42.53,20.39,39.5,4.25,766.6,,1.0,2.06666666666667,46.14812423242258,46.14812423242258
2016-05-04 01:20:00,60,0.0,,35.466666666666704,19.79,37.466666666666704,23.2,,,33.59,20.89,48.3633333333333,3.5,,,34.96,23.5,42.59,20.39,,,766.6,86.3333333333333,,2.13333333333333,20.89156814618036,20.89156814618036
2016-05-04 01:30:00,50,,22.39,,,37.53,,,22.29,33.56,,,3.43333333333333,,21.5,34.837142857142894,23.463333333333296,42.73,20.39,39.5,,766.6,87.0,1.0,2.2,22.819120564963665,22.819120564963665
2016-05-04 01:40:00,50,,,35.466666666666704,,37.6633333333333,,,,33.56,,,3.3333333333333304,32.9,,34.79,23.39,42.863333333333294,20.39,39.5,4.1,,87.6666666666667,1.0,2.2666666666666706,,29.47717679198832
2016-05-04 01:50:00,50,,,35.5,19.6666666666667,37.7,,,,33.56,,47.9333333333333,3.12666666666667,32.7666666666667,,34.79,23.39,43.06,20.39,39.5,,766.6,88.3333333333333,1.0,,,17.246635432820767
2016-05-04 02:00:00,50,0.0,22.39,35.5,19.6,37.76,,,22.23,33.5,20.856666666666698,47.8633333333333,3.16333333333333,33.796666666666695,21.456,34.71,23.39,43.0,20.39,,4.0,766.6,89.0,1.0,2.4,17.07806140184402,17.07806140184402
2016-05-04 02:10:00,40,0.0,,,19.56666666666669,37.9,,,,33.56,,,3.03,,21.42142857142861,34.6214285714286,23.39,42.863333333333294,20.35,39.612,3.916666666666672,,,1.0,2.31666666666667,44.34525282122193,44.34525282122193
2016-05-04 02:20:00,60,,,,,37.9,23.26,,,33.5,,,2.86333333333333,33.6633333333333,21.39,34.572,23.323333333333288,42.79,20.39,,3.8333333333333295,766.6,,1.0,2.2333333333333294,35.58654888765887,35.58654888765887
